Testing with values a=-35, b=-4
Testing with values a=97, b=0
Testing with values a=97, b=81
Testing with values a=92, b=81
Testing with values a=245, b=0
Testing with values a=228, b=0
Testing with values a=267, b=0
Testing with values a=267, b=-19
Testing with values a=299, b=-19
Testing with values a=183, b=-86
Testing with values a=183, b=-23
Testing with values a=90, b=-23
Testing with values a=1, b=-23
Testing with values a=-27, b=-23
Testing with values a=183, b=22
Testing with values a=232, b=22
Testing with values a=232, b=91
Testing with values a=317, b=91
Testing with values a=251, b=91
Testing with values a=181, b=0
Testing with values a=175, b=0
Testing with values a=175, b=-3
Testing with values a=175, b=-90
Testing with values a=175, b=-39
Testing with values a=159, b=0
Testing with values a=220, b=0
Testing with values a=220, b=-28
Testing with values a=220, b=56
Testing with values a=308, b=56
Testing with values a=183, b=46
Testing with values a=95, b=46
Testing with values a=95, b=24
Testing with values a=95, b=58
Testing with values a=95, b=20
Testing with values a=183, b=-62
Testing with values a=97, b=-62
Testing with values a=97, b=-48
Testing with values a=97, b=-4
Testing with values a=49, b=-4
Testing with values a=196, b=0
Testing with values a=207, b=0
Testing with values a=180, b=0
Testing with values a=180, b=46
Testing with values a=180, b=58
Testing with values a=183, b=18
Testing with values a=215, b=18
Testing with values a=313, b=18
Testing with values a=313, b=-65
Testing with values a=313, b=-71
Testing with values a=183, b=-63
Testing with values a=278, b=-63
Testing with values a=362, b=-63
Testing with values a=291, b=-63
Testing with values a=291, b=13
Testing with values a=115, b=0
Testing with values a=51, b=0
Testing with values a=132, b=0
Testing with values a=158, b=0
Testing with values a=158, b=-49
Testing with values a=183, b=10
Testing with values a=183, b=47
Testing with values a=138, b=47
Testing with values a=138, b=85
Testing with values a=138, b=73
Testing with values a=183, b=82
Testing with values a=183, b=44
Testing with values a=183, b=81
Testing with values a=167, b=81
Testing with values a=167, b=-9
Testing with values a=183, b=11
Testing with values a=183, b=-76
Testing with values a=183, b=-35
Testing with values a=244, b=-35
Testing with values a=146, b=-35
Testing with values a=183, b=99
Testing with values a=273, b=99
Testing with values a=273, b=142
Testing with values a=273, b=180
Testing with values a=273, b=255
Testing with values a=188, b=0
Testing with values a=131, b=0
Testing with values a=131, b=-40
Testing with values a=131, b=-17
Testing with values a=225, b=-17
Testing with values a=179, b=0
Testing with values a=92, b=0
Testing with values a=133, b=0
Testing with values a=161, b=0
Testing with values a=160, b=0
Testing with values a=183, b=28
Testing with values a=183, b=-67
Testing with values a=216, b=-67
Testing with values a=271, b=-67
Testing with values a=210, b=-67
Testing with values a=213, b=0
Testing with values a=145, b=0
Testing with values a=98, b=0
Testing with values a=164, b=0
Testing with values a=164, b=84
Testing with values a=266, b=0
Testing with values a=350, b=0
Testing with values a=304, b=0
Testing with values a=304, b=-3
Testing with values a=304, b=-98
Testing with values a=183, b=-83
Testing with values a=183, b=-64
Testing with values a=183, b=-148
Testing with values a=192, b=-148
Testing with values a=192, b=-161
Testing with values a=97, b=0
Testing with values a=97, b=-41
Testing with values a=158, b=-41
Testing with values a=122, b=-41
Testing with values a=122, b=-125
Testing with values a=152, b=0
Testing with values a=112, b=0
Testing with values a=31, b=0
Testing with values a=-38, b=0
Testing with values a=-135, b=0
Testing with values a=183, b=13
Testing with values a=220, b=13
Testing with values a=161, b=13
Testing with values a=94, b=13
Testing with values a=94, b=102
Testing with values a=213, b=0
Testing with values a=213, b=85
Testing with values a=213, b=42
Testing with values a=308, b=42
Testing with values a=308, b=129
Testing with values a=183, b=-61
Testing with values a=260, b=-61
Testing with values a=260, b=-73
Testing with values a=269, b=-73
Testing with values a=269, b=13
Testing with values a=183, b=90
Testing with values a=279, b=90
Testing with values a=279, b=87
Testing with values a=372, b=87
Testing with values a=414, b=87
Testing with values a=278, b=0
Testing with values a=283, b=0
Testing with values a=283, b=-9
Testing with values a=283, b=-27
Testing with values a=367, b=-27
Testing with values a=145, b=0
Testing with values a=145, b=-22
Testing with values a=145, b=-14
Testing with values a=145, b=24
Testing with values a=225, b=24
Testing with values a=84, b=0
Testing with values a=41, b=0
Testing with values a=33, b=0
Testing with values a=98, b=0
Testing with values a=98, b=-59
Testing with values a=183, b=-31
Testing with values a=239, b=-31
Testing with values a=139, b=-31
Testing with values a=139, b=27
Testing with values a=139, b=106
Testing with values a=136, b=0
Testing with values a=136, b=71
Testing with values a=115, b=71
Testing with values a=179, b=71
Testing with values a=179, b=25
Testing with values a=183, b=-37
Testing with values a=118, b=-37
Testing with values a=210, b=-37
Testing with values a=262, b=-37
Testing with values a=241, b=-37
Testing with values a=166, b=0
Testing with values a=166, b=93
Testing with values a=166, b=17
Testing with values a=155, b=17
Testing with values a=219, b=17
Testing with values a=108, b=0
Testing with values a=108, b=65
Testing with values a=202, b=65
Testing with values a=103, b=65
Testing with values a=147, b=65
Testing with values a=249, b=0
Testing with values a=249, b=4
Testing with values a=343, b=4
Testing with values a=395, b=4
Testing with values a=395, b=61
Testing with values a=270, b=0
Testing with values a=317, b=0
Testing with values a=317, b=-63
Testing with values a=317, b=-12
Testing with values a=338, b=-12
Testing with values a=130, b=0
Testing with values a=130, b=53
Testing with values a=174, b=53
Testing with values a=174, b=46
Testing with values a=124, b=46
Testing with values a=151, b=0
Testing with values a=152, b=0
Testing with values a=178, b=0
Testing with values a=178, b=-90
Testing with values a=115, b=-90
Testing with values a=183, b=-8
Testing with values a=183, b=-78
Testing with values a=178, b=-78
Testing with values a=181, b=-78
Testing with values a=181, b=-69
Testing with values a=183, b=42
Testing with values a=118, b=42
Testing with values a=45, b=42
Testing with values a=45, b=35
Testing with values a=-50, b=35
Testing with values a=183, b=39
Testing with values a=183, b=-6
Testing with values a=183, b=48
Testing with values a=183, b=-9
Testing with values a=183, b=32
Testing with values a=183, b=-73
Testing with values a=212, b=-73
Testing with values a=250, b=-73
Testing with values a=159, b=-73
Testing with values a=130, b=-73
Testing with values a=183, b=-54
Testing with values a=100, b=-54
Testing with values a=100, b=-78
Testing with values a=61, b=-78
Testing with values a=61, b=-177
Testing with values a=183, b=11
Testing with values a=127, b=11
Testing with values a=127, b=76
Testing with values a=127, b=165
Testing with values a=127, b=185
Testing with values a=183, b=83
Testing with values a=183, b=168
Testing with values a=208, b=168
Testing with values a=245, b=168
Testing with values a=325, b=168
Testing with values a=112, b=0
Testing with values a=112, b=-78
Testing with values a=90, b=-78
Testing with values a=106, b=-78
Testing with values a=106, b=-138
Testing with values a=183, b=78
Testing with values a=214, b=78
Testing with values a=214, b=143
Testing with values a=214, b=219
Testing with values a=248, b=219
Testing with values a=101, b=0
Testing with values a=101, b=29
Testing with values a=101, b=-30
Testing with values a=21, b=-30
Testing with values a=95, b=-30
Testing with values a=183, b=-94
Testing with values a=183, b=-86
Testing with values a=240, b=-86
Testing with values a=240, b=-106
Testing with values a=240, b=-47
Testing with values a=183, b=-12
Testing with values a=183, b=-33
Testing with values a=183, b=38
Testing with values a=195, b=38
Testing with values a=195, b=-1
Testing with values a=183, b=14
Testing with values a=163, b=14
Testing with values a=206, b=14
Testing with values a=206, b=-47
Testing with values a=206, b=-139
Testing with values a=183, b=-25
Testing with values a=239, b=-25
Testing with values a=219, b=-25
Testing with values a=219, b=-86
Testing with values a=309, b=-86
Testing with values a=229, b=0
Testing with values a=246, b=0
Testing with values a=244, b=0
Testing with values a=244, b=-26
Testing with values a=191, b=-26
Testing with values a=127, b=0
Testing with values a=119, b=0
Testing with values a=181, b=0
Testing with values a=164, b=0
Testing with values a=164, b=57
Testing with values a=183, b=78
Testing with values a=256, b=78
Testing with values a=213, b=78
Testing with values a=288, b=78
Testing with values a=234, b=78
Testing with values a=241, b=0
Testing with values a=335, b=0
Testing with values a=418, b=0
Testing with values a=489, b=0
Testing with values a=489, b=-2
Testing with values a=209, b=0
Testing with values a=259, b=0
Testing with values a=259, b=6
Testing with values a=259, b=98
Testing with values a=246, b=98
Testing with values a=277, b=0
Testing with values a=277, b=-62
Testing with values a=251, b=-62
Testing with values a=251, b=-48
Testing with values a=251, b=51
Testing with values a=183, b=25
Testing with values a=122, b=25
Testing with values a=122, b=-39
Testing with values a=122, b=18
Testing with values a=50, b=18
Testing with values a=235, b=0
Testing with values a=235, b=-78
Testing with values a=235, b=-110
Testing with values a=235, b=-46
Testing with values a=235, b=16
Testing with values a=95, b=0
Testing with values a=95, b=64
Testing with values a=186, b=64
Testing with values a=186, b=76
Testing with values a=127, b=76
Testing with values a=98, b=0
Testing with values a=100, b=0
Testing with values a=100, b=50
Testing with values a=100, b=126
Testing with values a=100, b=176
Testing with values a=183, b=89
Testing with values a=243, b=89
Testing with values a=134, b=0
Testing with values a=132, b=0
Testing with values a=196, b=0
Testing with values a=196, b=-36
Testing with values a=204, b=-36
Testing with values a=85, b=-90
Testing with values a=71, b=-90
Testing with values a=88, b=-90
Testing with values a=116, b=-90
Testing with values a=116, b=-119
Testing with values a=183, b=0
Testing with values a=183, b=-97
Testing with values a=105, b=-97
Testing with values a=105, b=-162
Testing with values a=105, b=-244
Testing with values a=128, b=0
Testing with values a=128, b=2
Testing with values a=81, b=2
Testing with values a=153, b=2
Testing with values a=153, b=-22
Testing with values a=85, b=76
Testing with values a=85, b=85
Testing with values a=85, b=-7
Testing with values a=-9, b=-7
Testing with values a=33, b=-7
Testing with values a=85, b=-29
Testing with values a=108, b=-29
Testing with values a=108, b=-45
Testing with values a=108, b=-125
Testing with values a=108, b=-46
Testing with values a=85, b=55
Testing with values a=85, b=51
Testing with values a=68, b=51
Testing with values a=68, b=-2
Testing with values a=19, b=-2
Testing with values a=137, b=0
Testing with values a=179, b=0
Testing with values a=261, b=0
Testing with values a=261, b=-91
Testing with values a=261, b=-129
Testing with values a=85, b=-36
Testing with values a=85, b=-35
Testing with values a=89, b=-35
Testing with values a=103, b=-35
Testing with values a=120, b=-35
Testing with values a=77, b=0
Testing with values a=77, b=28
Testing with values a=77, b=84
Testing with values a=149, b=84
Testing with values a=217, b=84
Testing with values a=153, b=0
Testing with values a=227, b=0
Testing with values a=274, b=0
Testing with values a=274, b=49
Testing with values a=274, b=70
Testing with values a=85, b=-55
Testing with values a=144, b=-55
Testing with values a=144, b=35
Testing with values a=144, b=84
Testing with values a=122, b=84
Testing with values a=85, b=38
Testing with values a=85, b=29
Testing with values a=85, b=21
Testing with values a=85, b=46
Testing with values a=150, b=46
